36994,0,13.848341,3.9996555,-2.4058704,3.836818,0.0,-19.595592

37027,0,13.85168,3.9995978,-2.405136,3.8355472,0.0,-19.595844
37059,0,13.853378,3.999593,-2.404673,3.834895,0.0,-19.595972
37094,0,13.85436,3.9996097,-2.4043941,3.8345165,0.0,-19.596045
37127,0,13.855856,3.9996102,-2.4040437,3.8339458,0.0,-19.596157
37161,0,13.858369,3.9995792,-2.4036357,3.8329997,0.0,-19.596344
37176,0,13.85928,3.999599,-2.4033918,3.8326497,0.0,-19.596409
37211,0,13.860181,3.9996166,-2.403237,3.8323095,0.0,-19.596478
37244,0,13.860636,3.9996247,-2.4031825,3.8321397,0.0,-19.596508
37260,0,13.862261,3.9996197,-2.4030972,3.8315406,0.0,-19.596628
37293,0,13.863465,3.9996252,-2.4030488,3.8310978,0.0,-19.596712

0,0,0.0,4.0,0.0,NaN,0.0,NaN
121,0,0.0,4.0,0.0,NaN,0.0,NaN
207,0,-3.0369057E-7,3.9986036,1.2719727E-7,-19.918612,0.0,-1.802464
288,0,-4.2283514E-7,3.9994266,9.0689845E-8,-19.918612,0.0,-1.802464
371,0,-1.3252268,3.999673,-0.11992207,-19.918612,0.0,-1.8024634
436,0,-2.6504571,3.9995427,-0.23984335,-19.918612,0.0,-1.8024642
502,0,-3.9756289,3.9998155,-0.35975656,-19.918612,0.0,-1.8024684
551,0,-5.3008547,3.9996693,-0.4796772,-19.918612,0.0,-1.8024702
602,0,-6.626015,3.9996867,-0.5995954,-19.918612,0.0,-1.802467
636,0,-7.619955,3.999414,-0.6895382,-19.918612,0.0,-1.8024677

688,0,-8.613812,3.9995666,-0.7794744,-19.918612,0.0,-1.802467
738,0,-9.276425,3.999591,-0.83943564,-19.918612,0.0,-1.8024664
786,0,-10.270293,3.9996684,-0.9293728,-19.918612,0.0,-1.8024654
817,0,-11.595474,3.9997468,-1.0492893,-19.918612,0.0,-1.8024678
854,0,-12.258081,3.999734,-1.109248,-19.918612,0.0,-1.8024725
901,0,-12.920698,3.9996498,-1.1692122,-19.918612,0.0,-1.8024646
936,0,-13.583333,3.9995139,-1.2291774,-19.918612,0.0,-1.8024573
985,0,-14.57717,3.9999275,-1.3191115,-19.918612,0.0,-1.8024547
1035,0,-15.239813,3.9998126,-1.379075,-18.147867,0.0,-5.678878
1086,0,-16.233664,3.9998136,-1.4690108,-17.783968,0.0,-6.069622

1133,0,-17.141315,3.9982626,-1.7448782,-17.476658,0.0,-6.0508413
1169,0,-18.028984,3.9988074,-2.0468829,-17.083006,0.0,-5.92973
1202,0,-18.900915,3.9989302,-2.3486042,-16.533913,0.0,-5.7421565
1235,0,-19.40531,3.9981592,-2.4157321,-16.019485,0.0,-5.9382076
1266,0,-19.928047,3.9976988,-2.4986093,-15.367707,0.0,-6.1126237
1315,0,-20.455893,3.9976032,-2.642409,-14.590757,0.0,-6.0740714
1416,0,-21.695194,3.9991045,-3.1469975,-0.5411389,0.0,19.955362
1466,0,-21.720562,3.99954,-3.1575575,-0.5307051,0.0,19.955647
1499,0,-21.747562,3.999802,-2.161827,-0.5304478,0.0,19.95409
1532,0,-21.774063,3.9999487,-1.1660843,-0.53039074,0.0,19.952429

1566,0,-21.791725,3.9974816,-0.50164366,-0.53036183,0.0,19.951332
1617,0,-21.80935,3.9984632,0.16131541,-0.53032863,0.0,19.950092
1649,0,-21.826992,3.99912,0.8250371,-0.53029466,0.0,19.948805
1666,0,-21.853456,3.999472,1.8205719,-0.5302408,0.0,19.946785
1698,0,-21.871096,3.9997926,2.48409,-0.5302023,0.0,19.945356
1731,0,-21.879917,3.9999106,2.8159008,-0.5301822,0.0,19.944618
1765,0,-21.897552,3.9999626,3.4794095,-0.530143,0.0,19.9431
1797,0,-21.915192,3.999906,4.1428924,-0.5300998,0.0,19.94151
1831,0,-21.932842,3.9973614,4.8069386,-0.53005856,0.0,19.939928
1864,0,-21.950457,3.9984703,5.4695,-0.53001034,0.0,19.938143

1898,0,-21.968092,3.9989843,6.132878,-0.52996045,0.0,19.936287
1932,0,-21.985723,3.999162,6.7961574,-0.5299091,0.0,19.934347
1963,0,-22.003355,3.9995,7.45932,-0.5298532,0.0,19.932304
1998,0,-22.020983,3.999808,8.122408,-0.5297955,0.0,19.930153
2031,0,-22.03861,3.999934,8.785513,-0.529735,0.0,19.927893
2063,0,-22.056234,3.9999661,9.448498,-0.5296718,0.0,19.925514
2097,0,-22.073874,3.9973469,10.112067,-0.52960837,0.0,19.923122
2131,0,-22.091476,3.9984622,10.774095,-0.5295341,0.0,19.920427
2164,0,-22.109093,3.9991956,11.436879,-0.52945983,0.0,19.917587
2197,0,-22.126709,3.9995074,12.09958,-0.52938056,0.0,19.914604

2232,0,-22.144321,3.9997914,12.76212,-0.5292962,0.0,19.91144
2263,0,-22.161934,3.9997876,13.424637,-0.52920675,0.0,19.9081
2297,0,-22.179543,3.9999104,14.086968,-0.5291108,0.0,19.904545
2330,0,-22.197163,3.9973655,14.749878,-0.52901554,0.0,19.900919
2363,0,-22.214745,3.9981568,15.411302,-0.5289078,0.0,19.896858
2400,0,-22.232344,3.9987872,16.073303,-0.52879184,0.0,19.892532
2412,0,-22.249937,3.9991727,16.735155,-0.5286696,0.0,19.887928
2445,0,-22.267529,3.999517,17.396906,-0.5285384,0.0,19.883007
2480,0,-22.276321,3.9996748,17.72768,-0.52846956,0.0,19.880417
2496,0,-22.293903,3.9998438,18.389107,-0.528325,0.0,19.874971

2532,0,-22.311481,3.9999964,19.050425,-0.5281706,0.0,19.869125
2545,0,-22.320288,3.9973385,19.381674,-0.5280939,0.0,19.86626
2579,0,-22.33784,3.998277,20.041853,-0.5279173,0.0,19.859686
2612,0,-22.346622,3.9986608,20.372278,-0.5278251,0.0,19.856213
2646,0,-22.364185,3.9992743,21.03294,-0.527629,0.0,19.848864
2681,0,-22.381744,3.999648,21.69347,-0.5274178,0.0,19.840937
2712,0,-22.399296,3.999841,22.353754,-0.5271903,0.0,19.832365
2747,0,-22.416842,3.9999595,23.013775,-0.52694243,0.0,19.823067
2778,0,-22.43438,4.0000014,23.673489,-0.52667236,0.0,19.81295
2811,0,-22.451906,3.9978898,24.332762,-0.5263848,0.0,19.80219

2829,0,-22.469429,3.9988403,24.991877,-0.52605915,0.0,19.790016
2862,0,-22.486944,3.9992526,25.650663,-0.5257029,0.0,19.776737
2879,0,-22.495695,3.9994593,25.979784,-0.5255113,0.0,19.769613
2911,0,-22.513182,3.9997945,26.637657,-0.5251051,0.0,19.7543
2947,0,-22.521923,3.9998047,26.966507,-0.5248867,0.0,19.74608
2961,0,-22.539389,3.999841,27.623598,-0.5244161,0.0,19.728334
2995,0,-22.556868,3.9974923,28.2811,-0.523902,0.0,19.709047
3028,0,-22.565573,3.997948,28.608477,-0.5236138,0.0,19.69833
3062,0,-22.583002,3.9987757,29.264097,-0.5229915,0.0,19.675001
3096,0,-22.600422,3.9990442,29.919456,-0.5223002,0.0,19.648968

3128,0,-22.617819,3.999529,30.573858,-0.5215179,0.0,19.619627
3161,0,-22.635195,3.999685,31.227507,-0.5206372,0.0,19.586548
3194,0,-22.652546,3.9998918,31.88016,-0.51963466,0.0,19.548977
3228,0,-22.669863,3.9998615,32.53164,-0.51849735,0.0,19.506176
3243,0,-22.68715,3.999919,33.181915,-0.5171892,0.0,19.457031
3277,0,-22.704397,4.0000114,33.830772,-0.51567984,0.0,19.400295
3310,0,-22.713017,3.9973216,34.155056,-0.51486593,0.0,19.369648
3327,0,-22.730148,3.9983246,34.799587,-0.5129724,0.0,19.298378
3362,0,-22.747276,3.998961,35.44395,-0.5107475,0.0,19.21468
3395,0,-22.755808,3.99929,35.764866,-0.5094875,0.0,19.16737

3430,0,-22.772799,3.99958,36.404045,-0.50663006,0.0,19.059921
3462,0,-22.789745,3.9998164,37.04159,-0.5032057,0.0,18.93111
3494,0,-22.806599,4.0000815,37.675568,-0.49906784,0.0,18.775585
3529,0,-22.823332,3.997931,38.305145,-0.49408984,0.0,18.588173
3562,0,-22.83993,3.998688,38.929676,-0.48789805,0.0,18.354952
3593,0,-22.856363,3.999424,39.547897,-0.48019838,0.0,18.065351
3628,0,-22.872593,3.999811,40.158405,-0.4705574,0.0,17.702839
3660,0,-22.888582,3.9975007,40.75991,-0.45847315,0.0,17.248314
3693,0,-22.904211,3.9983149,41.347935,-0.44302654,0.0,16.667011
3709,0,-22.919458,3.9990258,41.92151,0.8713272,0.0,-19.98101

3744,0,-22.934193,3.999269,42.475803,0.8671743,0.0,-19.981192
3762,0,-22.919231,3.9995527,42.143562,0.866934,0.0,-19.981201
3794,0,-22.89032,3.999523,41.478794,0.866903,0.0,-19.981205
3827,0,-22.8759,3.9995368,41.146477,0.8669022,0.0,-19.981201
3860,0,-22.847063,3.999472,40.4818,0.8669024,0.0,-19.981205
3875,0,-22.818224,3.9995654,39.81712,0.86690176,0.0,-19.981201
3910,0,-22.789387,3.999781,39.152447,0.8669018,0.0,-19.981203
3942,0,-22.774967,3.9997756,38.82009,0.8669018,0.0,-19.981203
3978,0,-22.74613,3.9996269,38.155373,0.86690295,0.0,-19.981203
4008,0,-22.717297,3.999737,37.49075,0.8669038,0.0,-19.981203

4042,0,-22.688461,3.9999177,36.826088,0.86690474,0.0,-19.981203
4059,0,-22.659624,3.9998937,36.161373,0.86690575,0.0,-19.981203
4092,0,-22.630789,3.9999163,35.496735,0.86690617,0.0,-19.981203
4125,0,-22.616367,3.9998865,35.164345,0.866906,0.0,-19.981203
4159,0,-22.58753,3.9998739,34.49968,0.86690605,0.0,-19.981205
4192,0,-22.558691,3.9999275,33.835,0.8669052,0.0,-19.981201
4225,0,-22.529854,3.9999385,33.17032,0.86690575,0.0,-19.981205
4241,0,-22.501017,3.9997866,32.50562,0.8669065,0.0,-19.981201
4274,0,-22.472178,3.999789,31.840944,0.86690557,0.0,-19.981201
4307,0,-22.45776,3.9997394,31.508604,0.86690634,0.0,-19.981201

4342,0,-22.428923,3.9998841,30.843939,0.86690634,0.0,-19.981203
4375,0,-22.400085,3.9999175,30.179249,0.8669071,0.0,-19.981203
4393,0,-22.371248,3.9997869,29.514566,0.86690754,0.0,-19.981203
4425,0,-22.342411,3.9998784,28.849873,0.86690843,0.0,-19.981203
4460,0,-22.327995,3.9999378,28.517576,0.86690927,0.0,-19.981203
4474,0,-22.299158,3.9998364,27.852875,0.86691034,0.0,-19.981203
4508,0,-22.270323,3.999748,27.188177,0.86691266,0.0,-19.981203
4541,0,-22.255903,3.9997292,26.855856,0.86691177,0.0,-19.981203
4574,0,-22.227068,3.9998436,26.191214,0.86691254,0.0,-19.981203
4607,0,-22.1982,3.9975028,25.525871,0.8669119,0.0,-19.981203

4642,0,-22.169395,3.9983537,24.86192,0.86691314,0.0,-19.981203
4656,0,-22.140554,3.99879,24.197187,0.8669126,0.0,-19.981201
4690,0,-22.111717,3.9992943,23.532534,0.86691236,0.0,-19.981201
4723,0,-22.097296,3.99936,23.200142,0.86691225,0.0,-19.981201
4757,0,-22.068459,3.9996362,22.535492,0.86691195,0.0,-19.981203
4790,0,-22.039618,3.99977,21.870764,0.8669112,0.0,-19.981203
4824,0,-22.010782,3.9996278,21.206083,0.8669135,0.0,-19.981203
4859,0,-21.981947,3.9996054,20.54142,0.8669153,0.0,-19.981201
4873,0,-21.953108,3.999752,19.87672,0.8669152,0.0,-19.981205
4907,0,-21.924269,3.9995835,19.212013,0.86691535,0.0,-19.981201

4923,0,-21.909851,3.9996421,18.87972,0.86691487,0.0,-19.981203
4956,0,-21.881016,3.9996462,18.215042,0.8669175,0.0,-19.981203
4989,0,-21.866596,3.9996638,17.88269,0.8669176,0.0,-19.981203
5023,0,-21.837759,3.9997168,17.21802,0.8669182,0.0,-19.981203
5059,0,-21.80892,3.9997258,16.553349,0.86691684,0.0,-19.981201
5089,0,-21.780083,3.9996161,15.888639,0.8669193,0.0,-19.981201
5124,0,-21.751247,3.99974,15.223983,0.8669215,0.0,-19.981201
5156,0,-21.72241,3.9999497,14.559281,0.8669239,0.0,-19.981203
5190,0,-21.69357,3.999841,13.894607,0.8669206,0.0,-19.981203
5205,0,-21.664732,3.9998734,13.229939,0.86692125,0.0,-19.981201

5241,0,-21.635895,3.9998615,12.565289,0.86692125,0.0,-19.981203
5257,0,-21.621473,3.999724,12.232876,0.8669224,0.0,-19.981201
5290,0,-21.592632,3.9997563,11.568195,0.8669188,0.0,-19.981203
5324,0,-21.578217,3.9998877,11.235925,0.8669193,0.0,-19.981201
5355,0,-21.549376,3.9997907,10.571203,0.86691797,0.0,-19.981203
5388,0,-21.520535,3.999692,9.906515,0.86691415,0.0,-19.981201
5405,0,-21.4917,3.9997737,9.241853,0.8669176,0.0,-19.981201
5439,0,-21.462862,3.9998527,8.577193,0.8669179,0.0,-19.981203
5473,0,-21.448442,3.9998488,8.244831,0.86691886,0.0,-19.981203
5503,0,-21.419605,3.9998634,7.5801477,0.8669212,0.0,-19.981201

5537,0,-21.39077,3.9997892,6.9154882,0.86692566,0.0,-19.981201
5571,0,-21.361933,3.9996953,6.2508006,0.86692923,0.0,-19.981203
5604,0,-21.333094,3.999662,5.5861044,0.86692977,0.0,-19.981201
5637,0,-21.304256,3.999798,4.921456,0.8669299,0.0,-19.981201
5671,0,-21.27542,3.9999888,4.256772,0.86693454,0.0,-19.981201
5706,0,-21.246552,3.997314,3.5914018,0.8669377,0.0,-19.981201
5736,0,-21.21775,3.9982803,2.927514,0.86695004,0.0,-19.981201
5771,0,-21.188911,3.9989295,2.2627635,0.86696273,0.0,-19.9812
5787,0,-21.160072,3.9995573,1.5981121,0.86696017,0.0,-19.981201
5823,0,-21.131231,3.9997883,0.9334104,-0.83997434,0.0,19.93798

5853,0,-21.116812,3.9999602,0.6010685,-0.8401853,0.0,19.938614
5870,0,-21.144709,3.999894,1.2643356,-0.8401537,0.0,19.937311
5904,0,-21.172686,3.9977407,1.9282181,-0.84009856,0.0,19.936014
5938,0,-21.18663,3.9982436,2.2590902,-0.8400675,0.0,19.935297
5970,0,-21.21458,3.9989176,2.9223194,-0.8400043,0.0,19.933817
6003,0,-21.242527,3.9994092,3.5854945,-0.83993906,0.0,19.932276
6020,0,-21.270472,3.9997241,4.2486234,-0.83987087,0.0,19.930666
6052,0,-21.298412,3.9998395,4.911681,-0.83980024,0.0,19.928986
6086,0,-21.31238,3.999946,5.2431507,-0.83976364,0.0,19.92811
6120,0,-21.34032,3.9998586,5.9061284,-0.8396863,0.0,19.926311

6136,0,-21.368254,4.0000043,6.568985,-0.8396058,0.0,19.92441
6170,0,-21.396181,3.9980369,7.231723,-0.83952516,0.0,19.922497
6202,0,-21.410149,3.9985096,7.563146,-0.83948004,0.0,19.921442
6236,0,-21.438078,3.9990175,8.225889,-0.83938766,0.0,19.919271
6252,0,-21.466005,3.9994285,8.888619,-0.8392912,0.0,19.916988
6285,0,-21.493929,3.9996943,9.551253,-0.83918965,0.0,19.914585
6319,0,-21.50789,3.999617,9.882575,-0.8391374,0.0,19.913342
6352,0,-21.535803,3.9997637,10.545006,-0.83902895,0.0,19.91074
6385,0,-21.56372,3.9998477,11.207434,-0.83891106,0.0,19.907991
6419,0,-21.59163,3.9999266,11.869723,-0.83878756,0.0,19.905083

6435,0,-21.619541,4.0001235,12.531951,-0.8386549,0.0,19.901995
6468,0,-21.647442,3.9981737,13.193993,-0.83852005,0.0,19.898838
6486,0,-21.661392,3.998591,13.525053,-0.83844733,0.0,19.89711
6519,0,-21.68929,3.9991252,14.187035,-0.83829457,0.0,19.893505
6552,0,-21.703236,3.9994025,14.517958,-0.8382139,0.0,19.891617
6585,0,-21.731125,3.9995184,15.179761,-0.8380473,0.0,19.887688
6618,0,-21.759008,3.9998147,15.8414345,-0.8378695,0.0,19.883484
6635,0,-21.786886,3.9997177,16.503054,-0.837683,0.0,19.879025
6669,0,-21.814756,3.9999418,17.164433,-0.837481,0.0,19.874237
6702,0,-21.828691,3.999946,17.495092,-0.8373741,0.0,19.871725

6735,0,-21.856548,3.9999206,18.156187,-0.83715206,0.0,19.866436
6768,0,-21.884407,3.9999893,18.817234,-0.8369105,0.0,19.860754
6802,0,-21.912283,3.9974518,19.478746,-0.83666176,0.0,19.85486
6835,0,-21.92617,3.997982,19.808289,-0.83652383,0.0,19.851604
6851,0,-21.967922,3.9992082,20.799047,-0.83607805,0.0,19.84107
6886,0,-21.981838,3.9993548,21.129263,-0.8359185,0.0,19.837303
6918,0,-21.995743,3.9995036,21.459267,-0.8357545,0.0,19.833387
6951,0,-22.037449,3.9997206,22.44908,-0.8352215,0.0,19.820673
6967,0,-22.065252,3.9999042,23.108847,-0.83482397,0.0,19.81127
7000,0,-22.079145,3.999965,23.438526,-0.8346125,0.0,19.806265

7035,0,-22.09303,4.0000753,23.76802,-0.83439124,0.0,19.801037
7052,0,-22.12079,3.997973,24.426767,-0.8339323,0.0,19.790163
7085,0,-22.162426,3.9991436,25.414785,-0.8331356,0.0,19.771296
7117,0,-22.162426,3.9991436,25.414785,-0.8331356,0.0,19.771296
7151,0,-22.190144,3.9995441,26.072529,-0.8325416,0.0,19.757225
7185,0,-22.21786,3.9997866,26.730244,-0.83188856,0.0,19.741741
7200,0,-22.245554,4.000059,27.387453,-0.8311662,0.0,19.72462
7233,0,-22.27322,3.9980865,28.043999,-0.83038354,0.0,19.70605
7266,0,-22.287046,3.998535,28.372118,-0.8299489,0.0,19.695736
7300,0,-22.314669,3.9992974,29.027649,-0.82900757,0.0,19.67337

7334,0,-22.342278,3.99953,29.682882,-0.82795924,0.0,19.648445
7351,0,-22.369854,3.9998295,30.337303,-0.82677877,0.0,19.620434
7383,0,-22.397394,3.9998443,30.990873,-0.82545066,0.0,19.588902
7418,0,-22.411146,3.9999485,31.317202,-0.8247196,0.0,19.571583
7449,0,-22.438633,3.9973323,31.969496,-0.823145,0.0,19.534218
7483,0,-22.46603,3.998434,32.6197,-0.821304,0.0,19.490473
7500,0,-22.493414,3.9990795,33.269558,-0.8191911,0.0,19.44032
7535,0,-22.520735,3.999469,33.91792,-0.81675434,0.0,19.38248
7567,0,-22.53436,3.999586,34.24125,-0.8153922,0.0,19.35021
7602,0,-22.56153,3.9998198,34.88596,-0.8123365,0.0,19.277737

7633,0,-22.588654,3.9999127,35.52963,-0.8087453,0.0,19.192562
7667,0,-22.615675,3.9999793,36.170868,-0.8044976,0.0,19.091785
7684,0,-22.642576,4.000141,36.80922,-0.7994253,0.0,18.971518
7718,0,-22.66933,3.9982386,37.444122,-0.7933884,0.0,18.828293
7751,0,-22.68263,3.998596,37.75971,-0.78986716,0.0,18.744823
7785,0,-22.709019,3.9989886,38.385994,-0.78172314,0.0,18.551424
7798,0,-22.73529,3.9994614,39.009453,-0.77164793,0.0,18.312351
7832,0,-22.761292,3.9997509,39.62649,-0.75913143,0.0,18.015324
7865,0,-22.774126,3.999795,39.931046,-0.7517631,0.0,17.840551
7900,0,-22.799376,3.999853,40.530212,-0.7343137,0.0,17.426592

7917,0,-22.824377,4.0001516,41.12348,-0.71200216,0.0,16.897318
7949,0,-22.848795,3.9983068,41.702877,-0.68376666,0.0,16.227592
7982,0,-22.860636,3.9987962,41.983868,-0.6669283,0.0,15.828066
8049,0,-22.905546,3.999866,43.049732,0.8419972,0.0,-19.98226
8064,0,-22.90671,3.9999096,43.0773,0.8420623,0.0,-19.982258
8098,0,-22.878672,3.997594,42.411953,-0.63661844,0.0,15.108539
8133,0,-22.864695,3.9980516,42.08034,-0.660705,0.0,15.679766
8198,0,-22.907825,3.999241,43.103962,18.915464,0.0,4.406063
8232,0,-22.908974,3.9995098,43.13123,18.924564,0.0,4.364337
8265,0,-22.27978,3.9996014,43.277996,18.86338,0.0,4.347439

8297,0,-21.650354,3.9998581,43.423233,18.791058,0.0,4.330464
8331,0,-21.022894,4.0000334,43.567852,18.705986,0.0,4.3108244
8364,0,-20.397991,3.9980173,43.711864,18.606424,0.0,4.2878747
8398,0,-19.77573,3.9988008,43.855267,18.485813,0.0,4.260077
8430,0,-19.156786,3.9991267,43.997906,18.340796,0.0,4.2266517
8464,0,-18.541903,3.9994109,44.139606,18.164536,0.0,4.1860313
8497,0,-17.984734,4.011602,44.17459,17.912277,0.0,4.3683033
8532,0,-17.419724,3.986838,44.152317,17.60606,0.0,4.7342796
8549,0,-16.870493,3.990404,44.152126,17.22467,0.0,5.067434
8581,0,-16.330564,3.9921832,44.1533,16.766413,0.0,5.4308276

8597,0,-16.065512,3.9925058,44.155266,16.504875,0.0,5.6207733
8629,0,-15.5591345,3.9916716,44.155075,15.918182,0.0,6.026993
8666,0,-15.307448,3.9931417,44.163788,15.581991,0.0,6.214697
8697,0,-14.774925,3.9956615,44.355915,14.901305,0.0,6.0237236
8730,0,-14.256378,3.997148,44.56205,-19.49375,0.0,-4.471435
8763,0,-13.760866,3.9981914,44.7622,-19.452784,0.0,-4.646419
8796,0,-14.410396,3.998797,44.617966,-19.447113,0.0,-4.6700993
8814,0,-14.937041,3.9981725,44.371334,-19.512083,0.0,-4.39074
8848,0,-15.507962,3.9970877,44.127056,-19.575703,0.0,-4.0977902
8880,0,-15.831983,3.9976764,44.05195,-19.579744,0.0,-4.0784283

8917,0,-16.483093,3.9985752,43.914856,-19.58064,0.0,-4.074128
8929,0,-17.134361,3.9992008,43.779152,-19.580772,0.0,-4.0734906
8963,0,-17.785793,3.9996095,43.6436,-19.580795,0.0,-4.0733776
8978,0,-18.11148,3.999697,43.575844,-19.5808,0.0,-4.073362
9014,0,-18.762894,3.9994168,43.44033,19.959934,0.0,-1.2652943
9031,0,-19.08847,3.999713,43.3726,18.000921,0.0,5.5793114
9063,0,-18.425064,3.999876,43.320843,17.655972,0.0,6.086435
9096,0,-18.122179,3.9999843,43.40227,17.543005,0.0,6.1042986
9131,0,-17.533518,3.997508,43.602673,17.318615,0.0,6.038008
9146,0,-16.950699,3.998515,43.80534,17.039814,0.0,5.942325

9180,0,-16.37468,3.9988873,44.00614,16.691006,0.0,5.820916
9211,0,-16.091255,3.9989119,44.10498,16.484838,0.0,5.74903
9246,0,-15.536188,3.9992812,44.298553,15.994621,0.0,5.578085
9278,0,-15.014722,3.9983475,44.335983,15.281834,0.0,5.88264
9312,0,-14.481045,3.9989557,44.516304,14.484497,0.0,5.6809516
9361,0,-13.490955,3.9998558,44.8996,19.965303,0.0,0.3631125
9395,0,-13.467477,3.9999008,44.908806,19.965332,0.0,0.3598338
9429,0,-12.803342,3.9999642,44.92185,19.964546,0.0,0.3594138
9462,0,-12.138518,3.9973335,44.93384,19.963778,0.0,0.35939044
9478,0,-11.475223,3.9986112,44.945786,19.962898,0.0,0.3593734

9512,0,-10.811037,3.9992237,44.95774,19.961992,0.0,0.3593577
9528,0,-10.478992,3.999434,44.96372,19.96153,0.0,0.3593493
9562,0,-9.814911,3.9996629,44.975674,19.96058,0.0,0.35933208
9594,0,-9.482862,3.9995532,44.98165,19.960096,0.0,0.35932332
9629,0,-8.818951,3.9996922,44.993603,19.959091,0.0,0.35930538
9644,0,-8.154942,3.999832,45.005558,19.958046,0.0,0.35928583
9678,0,-7.4903526,3.9974947,45.01752,19.95702,0.0,0.35926783
9694,0,-7.4884014,3.9955103,44.91957,19.956287,0.0,0.4004526
9728,0,-7.368601,3.993397,44.67545,19.953798,0.0,0.50430405
9762,0,-7.2451982,3.992349,44.536545,19.952019,0.0,0.56426775

9794,0,-6.8732605,3.990968,44.272766,19.947794,0.0,0.68094164
9827,0,-6.328135,3.991634,44.129753,19.944332,0.0,0.7504386
9860,0,-5.664398,3.9946873,44.146053,19.94289,0.0,0.75417453
9894,0,-5.005735,3.996481,44.1568,19.941341,0.0,0.76039463
9911,0,-4.351223,3.9977515,44.1535,19.939508,0.0,0.77303565
9944,0,-3.6965199,3.9987965,44.151432,19.93762,0.0,0.78549415
9977,0,-3.3691413,3.9990444,44.150707,19.936659,0.0,0.79172206
10011,0,-2.7145069,3.9994287,44.149666,19.934679,0.0,0.80426925
10043,0,-2.0597582,3.999679,44.14931,19.932623,0.0,0.8168807
10077,0,-1.405057,3.9998753,44.149605,19.930485,0.0,0.82957447

10093,0,-0.7506682,3.999933,44.149467,19.92824,0.0,0.8428764
10127,0,-0.094670415,3.9974735,44.148785,19.92596,0.0,0.85691684
10160,0,0.23126525,3.997974,44.148716,19.924728,0.0,0.8639252
10193,0,0.88521993,3.9985378,44.14885,19.922184,0.0,0.87819785
10226,0,1.538111,3.9991505,44.146713,19.91946,0.0,0.8940998
10259,0,2.1949778,3.9995773,44.157238,19.916885,0.0,0.90397894
10292,0,2.847188,3.9998574,44.15368,19.913858,0.0,0.92162776
10325,0,3.4997416,4.0000544,44.151997,19.910719,0.0,0.9388861
10359,0,4.153204,3.9980483,44.150455,19.907505,0.0,0.9567152
10392,0,4.8056006,3.9989245,44.14991,19.904009,0.0,0.97459966

10427,0,5.457641,3.9993312,44.149178,19.900337,0.0,0.9932488
10459,0,6.109488,3.999598,44.14911,19.896477,0.0,1.0122107
10475,0,6.7610073,3.9998138,44.148712,19.892384,0.0,1.0320911
10509,0,7.4125566,3.9997067,44.14944,19.888102,0.0,1.0520704
10543,0,7.737844,3.9999244,44.14918,19.88583,0.0,1.0627247
10559,0,8.388735,3.9998674,44.149857,19.881145,0.0,1.0839431
10593,0,9.038864,4.0000772,44.14911,19.876106,0.0,1.1069219
10625,0,9.366273,3.9975202,44.149204,19.87363,0.0,1.1185606
10659,0,10.015261,3.9982708,44.150303,19.868143,0.0,1.1417464
10691,0,10.664594,3.998669,44.14995,19.862255,0.0,1.1669343

10725,0,11.313844,3.9991522,44.15048,19.855999,0.0,1.1926247
10758,0,11.962233,3.9994364,44.149593,19.849272,0.0,1.2204427
10794,0,12.610204,3.999553,44.148796,19.842089,0.0,1.2494669
10824,0,13.258116,3.9997795,44.14976,19.834463,0.0,1.2785589
10858,0,13.905218,4.0000405,44.149727,19.826225,0.0,1.3097764
10874,0,14.55347,3.9979374,44.15046,19.8176,0.0,1.34202
10907,0,15.199821,3.9985602,44.151226,19.80808,0.0,1.3757561
10941,0,15.52258,3.998753,44.151443,19.80305,0.0,1.3933848
10974,0,16.167418,3.999274,44.15168,19.792364,0.0,1.4301556
11007,0,16.811386,3.9995625,44.150326,19.780735,0.0,1.470207

11041,0,17.455046,3.9995043,44.15018,19.76824,0.0,1.5113991
11057,0,18.097788,3.9996326,44.149605,19.754622,0.0,1.5552504
11090,0,18.7399,3.999788,44.14982,19.739845,0.0,1.6008805
11107,0,19.060404,3.9999657,44.149605,19.731934,0.0,1.6249622
11141,0,19.700619,3.999798,44.1493,19.715101,0.0,1.6751399
